Gene	p_value_test_1	general_diff	p_value_test_2	confirm_diff
MIR21	1.6888902108802835e-74	0.6070728469548516	1.5515646042663962e-77	0.6777103861978246
DM119512	1.8222538899505232e-74	0.5810711815342711	1.6458315750233612e-77	0.669085930016413
AKR1C3	1.642310731623615e-67	0.553534652552822	3.6698764369463774e-75	0.5838194544517312
SELENBP1	1.8222538899505232e-74	0.4728853905721755	1.5333674528574012e-77	0.5731864787712471
PRELP	2.0946101640565313e-74	0.468319417358502	1.5515646042663962e-77	0.6193475942600515
TSPY1	1.189946720148439e-30	0.46790501973319404	1.1340127064273302e-21	0.41602268710317203
LOC100271702	1.6888902108802835e-74	0.4672467258962897	1.5153831204355098e-77	0.6080390210501772
LOC150622	1.8690017922951213e-74	0.4608309318417826	1.5153831204355098e-77	0.5465917635697515
S100A16	1.6676290380334414e-74	0.4541712998032532	1.5153831204355098e-77	0.5818548512581426
GPNMB	1.6676290380334414e-74	0.4380930161848187	1.5153831204355098e-77	0.5592684699137876
LOC150381	1.6676290380334414e-74	0.436623991011708	1.665359419108138e-77	0.48199129639003335
CD1C	1.040976366936191e-70	0.43220193174739996	2.108256789429608e-77	0.533514669729801
HRCT1	2.148322519303342e-74	0.43173378780518495	1.5153831204355098e-77	0.5747361778771285
FRK	2.0422368283139786e-74	0.4294073788416877	1.5699770857383636e-77	0.5504915371743926
PRRG2	1.6676290380334414e-74	0.42680188049563994	1.5153831204355098e-77	0.5359464711880368
BC038767	1.6676290380334414e-74	0.420301943116987	1.5515646042663962e-77	0.5178115600433605
DDO	1.6676290380334414e-74	0.4198029675979887	1.5153831204355098e-77	0.5265760627943179
MIR1204	5.12279628819841e-72	0.4160554630875175	2.8754830109425446e-75	0.48866409842075104
OR2T3	2.5133743595071422e-73	0.412583877166842	1.6851182923504496e-77	0.5129740861573215
OR10J3	4.948933955058769e-74	0.412234360604498	2.059136133707e-77	0.4804533058952875
SPTA1	7.133676376427328e-66	0.411055764173077	3.105762682772967e-70	0.43705425842591006
OR6Y1	1.1964708577468003e-73	0.408488788605825	4.863415459916365e-77	0.49483182828490097
SERPINB5	1.6676290380334414e-74	0.40477635938202616	2.108256789429608e-77	0.5508550556512453
C6orf62	3.355224999301356e-73	0.403842933041377	1.5699770857383636e-77	0.49176462660704845
ZNF750	1.6676290380334414e-74	0.40320368690231567	1.1328805769114352e-76	0.5102486620709309
OR6P1	9.29962788466317e-74	0.40194140277910606	4.806561249787432e-77	0.48608514564057503
FAM180A	1.6676290380334414e-74	0.40168226397291334	1.5153831204355098e-77	0.4861805418020728
