Patient_ID	Gene	Value	Category
GSM2229021_9588557092_R01C01	ABCA8	0.222354340071344	Confirm
GSM2229021_9588557092_R01C01	CUX2	0.3666436382731237	Confirm
GSM2229021_9588557092_R01C01	CYP1B1-AS1	0.715630388876231	Confirm
GSM2229021_9588557092_R01C01	FGD2	0.45534198738515796	Confirm
GSM2229021_9588557092_R01C01	FGF13	0.4590588715337308	Confirm
GSM2229021_9588557092_R01C01	HORMAD2	0.6372786900505173	Confirm
GSM2229021_9588557092_R01C01	LRRC25	0.6271315693073105	Confirm
GSM2229021_9588557092_R01C01	MARK2P9	0.39750512756868306	Confirm
GSM2229021_9588557092_R01C01	MCHR2	0.6355903811909425	Confirm
GSM2229021_9588557092_R01C01	MTMR11	0.26764768446439896	Confirm
GSM2229021_9588557092_R01C01	PAX9	0.43243503874388833	Confirm
GSM2229021_9588557092_R01C01	PTPN22	0.626873823510387	Confirm
GSM2229021_9588557092_R01C01	RAP1GAP2	0.47169490526777935	Confirm
GSM2229021_9588557092_R01C01	SPAG6	0.4105252272807356	Confirm
GSM2229022_9553932031_R02C02	ABCA8	0.308783039647577	Confirm
GSM2229022_9553932031_R02C02	CUX2	0.455859450631783	Confirm
GSM2229022_9553932031_R02C02	CYP1B1-AS1	0.63241109061603	Confirm
GSM2229022_9553932031_R02C02	FGD2	0.441438190401353	Confirm
GSM2229022_9553932031_R02C02	FGF13	0.4319916436453358	Confirm
GSM2229022_9553932031_R02C02	HORMAD2	0.6981231343030992	Confirm
GSM2229022_9553932031_R02C02	LRRC25	0.571107866368994	Confirm
GSM2229022_9553932031_R02C02	MARK2P9	0.460629241383996	Confirm
GSM2229022_9553932031_R02C02	MCHR2	0.672973828099224	Confirm
GSM2229022_9553932031_R02C02	MTMR11	0.38006717352879715	Confirm
GSM2229022_9553932031_R02C02	PAX9	0.5542360591669427	Confirm
GSM2229022_9553932031_R02C02	PTPN22	0.25990350770795	Confirm
GSM2229022_9553932031_R02C02	RAP1GAP2	0.550368156369511	Confirm
GSM2229022_9553932031_R02C02	SPAG6	0.5136563766282055	Confirm
GSM2229023_9554599055_R05C02	ABCA8	0.372171945701357	Confirm
GSM2229023_9554599055_R05C02	CUX2	0.34911267810146923	Confirm
GSM2229023_9554599055_R05C02	CYP1B1-AS1	0.516805280794542	Confirm
GSM2229023_9554599055_R05C02	FGD2	0.441793776278785	Confirm
GSM2229023_9554599055_R05C02	FGF13	0.4122578355750412	Confirm
GSM2229023_9554599055_R05C02	HORMAD2	0.6027941205495513	Confirm
GSM2229023_9554599055_R05C02	LRRC25	0.41461001377999396	Confirm
GSM2229023_9554599055_R05C02	MARK2P9	0.06605121663014785	Confirm
GSM2229023_9554599055_R05C02	MCHR2	0.3275089993857035	Confirm
GSM2229023_9554599055_R05C02	MTMR11	0.31102093751609056	Confirm
GSM2229023_9554599055_R05C02	PAX9	0.3858345724075462	Confirm
GSM2229023_9554599055_R05C02	PTPN22	0.5397584039913973	Confirm
GSM2229023_9554599055_R05C02	RAP1GAP2	0.5079844481142449	Confirm
GSM2229023_9554599055_R05C02	SPAG6	0.4502015121741576	Confirm
GSM2229024_9588557092_R02C01	ABCA8	0.297297297297297	Confirm
GSM2229024_9588557092_R02C01	CUX2	0.5775738054522627	Confirm
GSM2229024_9588557092_R02C01	CYP1B1-AS1	0.8204864885481624	Confirm
GSM2229024_9588557092_R02C01	FGD2	0.518577339203825	Confirm
GSM2229024_9588557092_R02C01	FGF13	0.4794040687457712	Confirm
GSM2229024_9588557092_R02C01	HORMAD2	0.8566717406970942	Confirm
GSM2229024_9588557092_R02C01	LRRC25	0.7321045209956321	Confirm
GSM2229024_9588557092_R02C01	MARK2P9	0.2795874456331685	Confirm
GSM2229024_9588557092_R02C01	MCHR2	0.8618092870259875	Confirm
GSM2229024_9588557092_R02C01	MTMR11	0.29891717331285994	Confirm
GSM2229024_9588557092_R02C01	PAX9	0.7240856030572089	Confirm
GSM2229024_9588557092_R02C01	PTPN22	0.6136926024768323	Confirm
GSM2229024_9588557092_R02C01	RAP1GAP2	0.61672517113443	Confirm
GSM2229024_9588557092_R02C01	SPAG6	0.6654124611536225	Confirm
GSM2229025_9553932031_R06C01	ABCA8	0.75669099756691	Confirm
GSM2229025_9553932031_R06C01	CUX2	0.21685160465990025	Confirm
GSM2229025_9553932031_R06C01	CYP1B1-AS1	0.276174603747189	Confirm
GSM2229025_9553932031_R06C01	FGD2	0.241715222031347	Confirm
GSM2229025_9553932031_R06C01	FGF13	0.4322951093406458	Confirm
GSM2229025_9553932031_R06C01	HORMAD2	0.4181580501552798	Confirm
GSM2229025_9553932031_R06C01	LRRC25	0.13797877935720249	Confirm
GSM2229025_9553932031_R06C01	MARK2P9	0.127050621973572	Confirm
GSM2229025_9553932031_R06C01	MCHR2	0.353803381150605	Confirm
GSM2229025_9553932031_R06C01	MTMR11	0.6487931180220816	Confirm
GSM2229025_9553932031_R06C01	PAX9	0.24522839661449328	Confirm
GSM2229025_9553932031_R06C01	PTPN22	0.129395149669436	Confirm
GSM2229025_9553932031_R06C01	RAP1GAP2	0.24951565242579313	Confirm
GSM2229025_9553932031_R06C01	SPAG6	0.1804945912902278	Confirm
GSM2229026_9588557092_R03C01	ABCA8	0.326959847036329	Confirm
GSM2229026_9588557092_R03C01	CUX2	0.5618189514916597	Confirm
GSM2229026_9588557092_R03C01	CYP1B1-AS1	0.7219403457336471	Confirm
GSM2229026_9588557092_R03C01	FGD2	0.6002741671922435	Confirm
GSM2229026_9588557092_R03C01	FGF13	0.45987695008003404	Confirm
GSM2229026_9588557092_R03C01	HORMAD2	0.6461852737648726	Confirm
GSM2229026_9588557092_R03C01	LRRC25	0.5643603760806	Confirm
GSM2229026_9588557092_R03C01	MARK2P9	0.44265906370799	Confirm
GSM2229026_9588557092_R03C01	MCHR2	0.6373276117561385	Confirm
GSM2229026_9588557092_R03C01	MTMR11	0.26552142028435255	Confirm
GSM2229026_9588557092_R03C01	PAX9	0.43031591628775534	Confirm
GSM2229026_9588557092_R03C01	PTPN22	0.6593492186408667	Confirm
GSM2229026_9588557092_R03C01	RAP1GAP2	0.6721080588899844	Confirm
GSM2229026_9588557092_R03C01	SPAG6	0.42132973557204106	Confirm
GSM2229027_9554599059_R01C01	ABCA8	0.679141716566866	Confirm
GSM2229027_9554599059_R01C01	CUX2	0.479038289870504	Confirm
GSM2229027_9554599059_R01C01	CYP1B1-AS1	0.6258354950423339	Confirm
GSM2229027_9554599059_R01C01	FGD2	0.6328168081488794	Confirm
GSM2229027_9554599059_R01C01	FGF13	0.343366450179506	Confirm
GSM2229027_9554599059_R01C01	HORMAD2	0.7580879867284833	Confirm
GSM2229027_9554599059_R01C01	LRRC25	0.46250335132441645	Confirm
GSM2229027_9554599059_R01C01	MARK2P9	0.254555745051023	Confirm
GSM2229027_9554599059_R01C01	MCHR2	0.6009607507494462	Confirm
GSM2229027_9554599059_R01C01	MTMR11	0.46243250143496273	Confirm
GSM2229027_9554599059_R01C01	PAX9	0.550713477829854	Confirm
GSM2229027_9554599059_R01C01	PTPN22	0.29410263816381665	Confirm
GSM2229027_9554599059_R01C01	RAP1GAP2	0.6018268431060034	Confirm
GSM2229027_9554599059_R01C01	SPAG6	0.6326697515238582	Confirm
GSM2229028_9554599059_R02C01	ABCA8	0.28079834824501	Confirm
GSM2229028_9554599059_R02C01	CUX2	0.460261183466926	Confirm
GSM2229028_9554599059_R02C01	CYP1B1-AS1	0.6857254495544115	Confirm
GSM2229028_9554599059_R02C01	FGD2	0.5620274201106961	Confirm
GSM2229028_9554599059_R02C01	FGF13	0.4387921935359302	Confirm
GSM2229028_9554599059_R02C01	HORMAD2	0.5770614497940667	Confirm
GSM2229028_9554599059_R02C01	LRRC25	0.5919287929266266	Confirm
GSM2229028_9554599059_R02C01	MARK2P9	0.3964361195841985	Confirm
GSM2229028_9554599059_R02C01	MCHR2	0.5818088198975138	Confirm
GSM2229028_9554599059_R02C01	MTMR11	0.3677343633056747	Confirm
GSM2229028_9554599059_R02C01	PAX9	0.5863957952986663	Confirm
GSM2229028_9554599059_R02C01	PTPN22	0.378208485949431	Confirm
GSM2229028_9554599059_R02C01	RAP1GAP2	0.5608453867668777	Confirm
GSM2229028_9554599059_R02C01	SPAG6	0.5119116546736318	Confirm
GSM2229029_9588557092_R04C01	ABCA8	0.391743892165122	Confirm
GSM2229029_9588557092_R04C01	CUX2	0.6077544413675	Confirm
GSM2229029_9588557092_R04C01	CYP1B1-AS1	0.781012961122985	Confirm
GSM2229029_9588557092_R04C01	FGD2	0.446756208774784	Confirm
GSM2229029_9588557092_R04C01	FGF13	0.4652408512968423	Confirm
GSM2229029_9588557092_R04C01	HORMAD2	0.5519202877234103	Confirm
GSM2229029_9588557092_R04C01	LRRC25	0.3608186022692015	Confirm
GSM2229029_9588557092_R04C01	MARK2P9	0.2316984474677255	Confirm
GSM2229029_9588557092_R04C01	MCHR2	0.22362219655742724	Confirm
GSM2229029_9588557092_R04C01	MTMR11	0.3043475031827659	Confirm
GSM2229029_9588557092_R04C01	PAX9	0.41581640156296207	Confirm
GSM2229029_9588557092_R04C01	PTPN22	0.780970269089065	Confirm
GSM2229029_9588557092_R04C01	RAP1GAP2	0.5091888198134493	Confirm
GSM2229029_9588557092_R04C01	SPAG6	0.211963806095526	Confirm
GSM2229030_9553932031_R04C02	ABCA8	0.216577540106952	Confirm
GSM2229030_9553932031_R04C02	CUX2	0.5882269579865383	Confirm
GSM2229030_9553932031_R04C02	CYP1B1-AS1	0.782815784704603	Confirm
GSM2229030_9553932031_R04C02	FGD2	0.7727108299554439	Confirm
GSM2229030_9553932031_R04C02	FGF13	0.5195509095405088	Confirm
GSM2229030_9553932031_R04C02	HORMAD2	0.7230436402404286	Confirm
GSM2229030_9553932031_R04C02	LRRC25	0.669368842802701	Confirm
GSM2229030_9553932031_R04C02	MARK2P9	0.26801450800216065	Confirm
GSM2229030_9553932031_R04C02	MCHR2	0.13636866899376007	Confirm
GSM2229030_9553932031_R04C02	MTMR11	0.24923365794272817	Confirm
GSM2229030_9553932031_R04C02	PAX9	0.5044885904653028	Confirm
GSM2229030_9553932031_R04C02	PTPN22	0.8339681444901463	Confirm
GSM2229030_9553932031_R04C02	RAP1GAP2	0.5180376392840754	Confirm
GSM2229030_9553932031_R04C02	SPAG6	0.28290092483533713	Confirm
GSM2229031_9553932031_R01C02	ABCA8	0.458515283842795	Confirm
