Gene	p_value_test_1	p_value_test_2	general_diff	confirm_diff
ABCA8	6.699990240303182e-74	1.5153711078990115e-77	0.344242625279777	0.47919219705286453
MTMR11	1.7766718668937087e-74	1.5153831204355098e-77	0.3238022178546593	0.4336225725313305
CUX2	1.6676290380334414e-74	1.5699770857383636e-77	-0.31591413673755375	-0.35851637110443135
FGF13	6.891893339811288e-49	1.1675749693511847e-29	-0.34212476307727613	-0.30321773482843706
CYP1B1-AS1	5.831623768073025e-74	1.3595871839376407e-74	-0.35109211442414606	-0.3732057519123572
LRRC25	1.6676290380334414e-74	1.7874746107397808e-77	-0.38052522990856674	-0.4764932379256972
MARK2P9	3.1006470843103267e-74	2.7001354557217598e-77	-0.38284112885521776	-0.39215590276040807
MCHR2	2.216519127424133e-73	1.6454138152023222e-75	-0.38416224654498066	-0.46170191722212794
PAX9	1.6676290380334414e-74	1.5153831204355098e-77	-0.393124096924781	-0.37380521114049003
FGD2	1.6676290380334414e-74	1.5153831204355098e-77	-0.40676623300165127	-0.3906806678075948
PTPN22	1.6888902108802835e-74	1.6851182923504496e-77	-0.41899021168574596	-0.4468884456255852
HORMAD2	1.6676290380334414e-74	1.5153831204355098e-77	-0.43321594101311056	-0.4618995109188313
SPAG6	1.6676290380334414e-74	1.5153831204355098e-77	-0.4458757282566783	-0.4141570848558176
RAP1GAP2	1.6676290380334414e-74	1.5153831204355098e-77	-0.46626191576243486	-0.4908984264721264
