Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
NPTX2	0.5143059099999999	NA	NA	NA	NA	NA	-0.37298145000000005
BX537900	0.43905549999999993	NA	NA	NA	NA	NA	-0.3972704
LOC100132724	0.39188215000000004	NA	NA	0.3329920500000001	0.4219448	0.33959340000000005	0.40351725000000005
SCT	0.37799425000000003	NA	NA	NA	NA	NA	-0.3609513
WDR69	0.3740183941017511	NA	NA	NA	NA	NA	-0.4177781929381512
NKAPL	0.3729649587500001	NA	NA	NA	NA	NA	-0.3606057187499999
C2CD4D	0.3664796174499585	NA	NA	NA	NA	NA	-0.3319314227346407
LOC100132111	0.3562690097309637	NA	NA	NA	NA	NA	NA
40979	0.35265389550000004	NA	0.32786168900000007	NA	NA	NA	-0.48476120499999986
AX747088	0.35241924999999996	NA	NA	NA	NA	NA	NA
CFTR	0.34605929999999996	NA	NA	NA	NA	NA	-0.3474942166666667
TMEM132C	0.34184572333333335	NA	NA	NA	NA	NA	-0.54180885
C1orf114	0.3388124031344757	NA	NA	NA	NA	NA	-0.4908639048623816
ADAMTS20	0.3374490766666667	NA	NA	NA	NA	NA	-0.42364749999999995
LOC646999	0.32382318000000004	NA	NA	NA	NA	NA	-0.3613676874999999
CSDAP1	0.32027897699999996	NA	NA	NA	NA	NA	-0.43845027000000003
TMEM240	0.31865881764659565	NA	0.35267894300767627	0.3255944484184054	NA	NA	-0.521954224799004
BC043001	0.318566324	NA	NA	NA	NA	NA	-0.5337100699999999
SPAG6	0.3177811115	NA	NA	NA	NA	NA	-0.43930461
PM20D1	0.3149146382079312	NA	NA	NA	NA	NA	NA
AY455283	0.31446867	NA	NA	NA	NA	NA	-0.43230925
MIR34A	0.31113880000000005	NA	NA	NA	NA	NA	NA
BC039382	0.30707605	NA	NA	NA	NA	NA	-0.40650191666666663
FAM166B	0.304851775	NA	NA	NA	NA	NA	NA
AX747062	0.3016390175	NA	NA	NA	NA	NA	-0.429997325
AK023304	0.300002995	NA	NA	NA	NA	NA	-0.5104190833333333
SNORD113-1	-0.300240275	NA	NA	NA	NA	NA	-0.4645576999999999
OR6K2	-0.30232515000000004	NA	NA	NA	NA	NA	-0.37348515000000004
CST5	-0.30246885	NA	NA	NA	NA	NA	-0.42705885
MIR329-1	-0.3045220833333333	NA	NA	NA	NA	NA	-0.38834351666666667
OR5M11	-0.30463609999999997	NA	NA	NA	NA	NA	-0.37085239999999997
PRODH2	-0.30467825000000004	NA	NA	NA	NA	-0.3796836	-0.44416544999999996
OR10K2	-0.30535974999999993	NA	NA	NA	NA	NA	-0.4210539833333333
OR6K6	-0.309219375	NA	NA	NA	NA	NA	-0.46144867500000003
SNORD114-22	-0.3092488	NA	NA	NA	NA	NA	-0.5179148499999999
SNORD114-31	-0.30936397499999996	NA	NA	NA	NA	NA	-0.46966682500000007
