Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
NPTX2	0.65655096	NA	NA	NA	NA	NA	NA
RCN3	0.64048535	0.61247385	0.31011659999999996	NA	NA	0.54751605	NA
INA	0.608121395	0.5871901399999999	NA	NA	NA	0.39530129999999997	NA
DNM3	0.5846543340557675	0.5844131395673011	NA	NA	NA	0.3106097971783801	NA
SLC18A2	0.58034255	0.5381583	0.40593949999999995	NA	NA	NA	NA
ADCY4	0.5799224412499999	0.5256467499999999	NA	NA	NA	NA	NA
MIR129-2	0.56635055875	0.547205810625	0.3935043562499999	NA	NA	0.35273798124999994	-0.30090021875000006
RGS7	0.5637773415976159	0.5467335785088464	NA	NA	NA	NA	-0.31202489529123767
HOXD13	0.5618237849560225	0.5543430145319233	0.31273017057636504	NA	NA	0.4500715903630547	NA
AK056817	0.5614153249999999	0.5944899499999999	NA	NA	NA	0.346283225	NA
SCT	0.5572155750000001	NA	0.30809747500000007	NA	NA	NA	NA
ZFP106	0.5549634999999999	NA	NA	NA	NA	NA	NA
BX537900	0.545271375	NA	NA	NA	NA	NA	NA
LOC648987	0.5398136	0.617964475	NA	NA	NA	0.3835492	NA
AX747088	0.5380996	NA	NA	NA	NA	0.32466425	NA
FBXO39	0.5366392625	0.5169105966666667	0.3468530275000001	NA	NA	NA	-0.3042772916666665
ACTN2	0.528856679708504	0.3785200233761591	0.3236515483798603	NA	NA	0.3522734853666107	NA
GREM1	0.52732582	0.5100397175	NA	NA	NA	0.4148529999999999	-0.35018542500000005
VWC2	0.5250268657142857	0.48119937642857136	NA	NA	NA	NA	-0.3723324642857143
C5orf4	0.52457292	0.46207056999999996	0.31221989	NA	NA	NA	NA
ANGPTL2	0.52188685	0.45924065000000003	NA	NA	NA	NA	NA
BX647608	0.5188485500000001	NA	NA	NA	NA	0.34027285000000007	NA
SFRP2	0.5151145345833332	0.4521602374999999	NA	NA	NA	NA	NA
KIAA1239	0.5086078716666667	0.4505257833333333	0.3933842833333333	NA	NA	0.38427276	NA
TAGLN	0.50783988125	0.47134631875	NA	NA	NA	NA	NA
C5orf39	0.50710050625	0.5126687825	NA	NA	0.311382975	0.46938732937500005	NA
C1orf114	0.5041691931874328	NA	NA	NA	NA	NA	-0.3255071148094245
CDO1	0.5026012306249998	0.3564180474999999	NA	NA	NA	NA	-0.34146528750000016
PRKCB	0.5005568725	0.44202144374999996	NA	NA	NA	NA	-0.38558471250000004
GALR1	0.49995595875	NA	0.3038126875	NA	NA	NA	-0.3535379625
GALNT13	0.49662374800000003	0.38991961	NA	NA	NA	NA	-0.34651371
BC040734	0.49416334000000006	0.46171544000000003	NA	NA	NA	NA	-0.3616405416666666
POU4F1	0.49262132636363637	0.4875002572727273	NA	NA	NA	NA	-0.34160197272727266
CYTL1	0.4919859775000001	0.5114106637500001	NA	NA	NA	NA	NA
TRIM71	0.4887412771428572	0.4772203785714286	0.3808477428571429	NA	NA	NA	-0.3481718214285714
AJAP1	0.4826919938980553	0.44512538541159596	0.3553942184421684	NA	NA	0.4225045300325496	-0.36456080515326106
HIST1H1A	0.4822955514285715	0.5029990785714287	NA	NA	NA	0.38073330714285714	NA
GLIPR1L1	0.48039861333333345	0.35749067250000005	NA	NA	NA	NA	-0.3294475666666665
BC039364	0.48012714999999995	0.40942404999999993	NA	NA	NA	NA	NA
NKX6-2	0.4798551983333333	0.4594855533333333	NA	NA	NA	0.33721254166666664	-0.39101274166666666
BC067347	0.4794175	0.49861415	NA	NA	NA	0.34483015	NA
EN2	0.47727581750000003	0.4563166900000001	NA	NA	NA	0.4545210350000001	-0.3218332749999999
MT1L	0.4766594	0.48968385000000003	NA	NA	NA	NA	NA
HSPB2	0.4757302499999999	0.4980545999999999	NA	NA	NA	NA	NA
STAG3	0.47392304928571427	0.34239741428571424	NA	NA	NA	NA	NA
POU3F3	0.47327284199999997	0.429314524	NA	NA	NA	NA	-0.31634753000000004
LOC375196	0.4704495187500001	0.43115064000000003	NA	NA	NA	NA	-0.38391811249999996
SLC9A3	0.470304626	0.348024317	0.311000296	NA	NA	NA	-0.33846008000000005
NKAPL	0.4700003649999999	NA	NA	NA	NA	NA	NA
NEFH	0.46935741749999993	0.3888935124999999	NA	NA	NA	NA	-0.3157562625000001
LOC100132111	0.46316967361891276	NA	NA	NA	NA	NA	NA
BC014606	0.461738665	NA	NA	NA	NA	NA	NA
UTF1	0.46171401000000006	0.3964366370000001	NA	NA	NA	NA	-0.34283310999999994
CDH4	0.45807423250000007	0.4235008025000001	NA	NA	NA	NA	-0.4337929999999999
AKR1B1	0.4576947781818182	0.4487046327272728	NA	NA	NA	NA	-0.36903554090909085
HOXD9	0.45738354624999994	0.35197110624999994	NA	NA	NA	NA	-0.36849070625
SFRP5	0.45624845375000006	0.44551930562500003	NA	NA	NA	NA	-0.392503225
RASGRF2	0.455949449	0.45301495599999997	0.333471874	NA	NA	0.39670537299999997	-0.35867024000000003
AK123543	0.45560202687499995	0.41327827812499995	NA	NA	NA	0.33796818687499997	-0.42519025
HS6ST1	0.45550909916666665	0.40518020916666664	NA	NA	NA	NA	-0.38840537500000005
PRDM14	0.4554532678571428	0.35294021	NA	NA	NA	NA	-0.33150216428571433
PTPRN	0.45328347999999996	NA	NA	NA	NA	NA	-0.36642132000000005
MLNR	0.4529289	0.42703864750000003	NA	NA	0.30827740000000003	0.3830384275	-0.363751375
SLC22A3	0.452888925	0.40467055	NA	NA	NA	NA	-0.46996039999999994
CPXM1	0.45267335399999997	0.44403644649999996	NA	NA	NA	NA	-0.372287185
AX747062	0.4519440925	NA	NA	NA	NA	NA	NA
RARRES2	0.45193651666666673	NA	NA	NA	NA	NA	NA
CCDC8	0.45147269833333326	NA	NA	NA	NA	NA	-0.38039860000000003
MGC45922	0.44687885	0.35755125	NA	NA	NA	NA	-0.30877265
ADAMTS20	0.44602592666666663	NA	NA	NA	NA	NA	-0.31507065
TRNA_Und	0.44532520000000003	NA	NA	NA	NA	NA	-0.41342645
ACTL6B	0.4448830175000001	NA	NA	NA	NA	NA	-0.33176268749999993
LTC4S	0.44189903750000004	0.3675781087500001	NA	NA	NA	NA	NA
CHST2	0.44173365583333335	0.43221073583333336	NA	NA	NA	NA	-0.38361777499999994
LOC100506314	0.4407935500000001	NA	NA	NA	NA	NA	NA
FMN2	0.44071633701004387	0.42709037152474805	NA	NA	NA	NA	-0.4093679540149796
RELN	0.4394885012499999	0.4274256737499999	NA	NA	NA	0.3419771062499999	-0.40538390000000013
ST6GAL2	0.4385141987500001	0.40642280625000005	0.3838357029166667	NA	NA	0.30631734625000007	-0.41670867541666656
C1orf162	0.436831279660514	0.4717990268554625	NA	NA	NA	NA	NA
DSC3	0.4365768654999999	0.4193650269999999	0.37210082799999994	NA	NA	0.30607867999999994	-0.36146370500000014
TAC1	0.4359846074999999	NA	NA	NA	NA	NA	-0.3129619437500001
IRX1	0.43578926625	0.41206123499999997	0.34925396	NA	NA	NA	-0.32741450000000005
SLC35F1	0.43524333642857144	0.42762523785714285	NA	NA	NA	NA	-0.4103701357142857
COL16A1	0.43398113892574247	0.3251759997892846	NA	NA	NA	NA	NA
SPAG6	0.4334101064999999	NA	NA	NA	NA	NA	-0.3236756150000001
SALL3	0.432308664375	0.337693829375	NA	NA	NA	0.30026826875	NA
NEFM	0.431032869	NA	NA	NA	NA	NA	-0.385340895
HIST1H4F	0.4305614228571428	NA	NA	NA	NA	0.30628972142857136	-0.3150891071428572
C2CD4D	0.4300314206012542	NA	NA	NA	NA	0.314455869851752	NA
TMEM132C	0.42902634	NA	NA	NA	NA	NA	-0.45462823333333335
KCNA3	0.4279171541532733	0.4156362220006724	0.3813295841217713	NA	NA	NA	-0.4064436024115351
