Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
OR10X1	NA	0.44630495000000003	NA	NA	NA	NA	NA
BSPH1	NA	0.43718094999999996	NA	NA	0.35933865	NA	NA
OR2G2	NA	0.4287533	NA	0.3133467	NA	NA	NA
BCAR4	NA	0.42658975	NA	NA	NA	NA	NA
CLECL1	NA	0.42267694999999994	NA	NA	0.49770934999999994	NA	NA
TCRDV2J2	NA	0.4128666	NA	NA	NA	NA	NA
OR6Y1	NA	0.40653925	0.36316375	0.4412581	0.30596845000000006	NA	NA
SPRR1A	NA	0.3976843499999999	NA	0.3643080999999999	NA	NA	NA
OR2W3	NA	0.39507454999999997	NA	NA	NA	NA	NA
C4BPA	NA	0.38762485	NA	NA	NA	NA	NA
OR2L8	NA	0.38353970000000004	NA	NA	NA	NA	NA
OR6N2	NA	0.37725544999999994	NA	NA	NA	NA	NA
OR2G6	NA	0.37592915000000005	NA	NA	NA	NA	NA
MYH8	NA	0.36796565000000003	NA	NA	NA	NA	NA
AK123263	NA	0.36744760000000004	NA	NA	NA	NA	NA
OR2M3	NA	0.35900164522003697	NA	NA	NA	NA	NA
CD1B	NA	0.35153150000000005	NA	0.416666725	NA	NA	NA
LOC284688	NA	0.3439159500000001	NA	NA	NA	NA	NA
OR2G3	NA	0.34273285	NA	NA	NA	NA	NA
OR14A16	NA	0.3426506	NA	NA	NA	NA	NA
REG1P	NA	0.3414193	0.3237258	NA	NA	NA	NA
OR6P1	NA	0.34099935000000003	0.3101474	0.3382118	NA	NA	NA
OR2M2	NA	0.34035745000000006	NA	NA	NA	NA	NA
DEFB104A	NA	0.3401414250000001	0.30742127500000005	NA	NA	NA	NA
OR2M1P	NA	0.3392565	NA	NA	NA	NA	NA
DQ595173	NA	0.33913905	NA	NA	NA	NA	NA
SNORD114-29	NA	0.3363507	NA	NA	NA	NA	NA
C1orf150	NA	0.3342008602524147	NA	NA	NA	NA	NA
PTPN22	NA	0.33366099999999993	NA	NA	NA	NA	-0.3266279833333334
HEATR7B2	NA	0.3330719	NA	NA	NA	NA	NA
OR2W5	NA	0.3329231749999999	NA	NA	NA	NA	NA
LOC148145	NA	0.3324360666666666	NA	0.37617011666666667	0.3030074666666666	NA	NA
C12orf36	NA	0.3311056	NA	NA	NA	NA	NA
OR10T2	NA	0.33034295	NA	NA	NA	NA	NA
Mir_654	NA	0.32791669999999995	NA	NA	NA	NA	NA
OR11L1	NA	0.32652178750000005	NA	NA	NA	NA	NA
OR2M5	NA	0.32535545	NA	NA	NA	NA	NA
Mir_887	NA	0.32316195000000003	NA	NA	NA	NA	NA
LINC00488	NA	0.3215736166666666	NA	NA	NA	NA	NA
OR10J3	NA	0.3210132	NA	NA	NA	NA	NA
AIM2	NA	0.3199806875	NA	NA	NA	NA	NA
APCS	NA	0.3173581666666666	NA	NA	NA	NA	NA
SNORD114-20	NA	0.3171253	NA	NA	NA	NA	NA
MIR889	NA	0.31668149999999995	NA	NA	NA	NA	NA
OR2B11	NA	0.31656990000000007	NA	NA	NA	NA	NA
OR2L1P	NA	0.31647970000000003	NA	NA	NA	NA	NA
MIR329-2	NA	0.3148833	NA	0.3040332	NA	NA	NA
OR1C1	NA	0.31448429999999994	NA	NA	NA	NA	NA
MKRN3	NA	0.3142932249999999	NA	NA	NA	NA	NA
OR2T12	NA	0.3136829	NA	NA	NA	NA	NA
6M1-18	NA	0.30953235	NA	0.30744465	NA	NA	NA
SNORD114-31	NA	0.30936397499999996	NA	NA	NA	NA	NA
SNORD114-22	NA	0.3092488	NA	NA	NA	NA	NA
OR6K6	NA	0.309219375	NA	NA	NA	NA	NA
OR10K2	NA	0.30535974999999993	NA	NA	NA	NA	NA
PRODH2	NA	0.30467825000000004	NA	NA	NA	NA	NA
OR5M11	NA	0.30463609999999997	NA	NA	NA	NA	NA
MIR329-1	NA	0.3045220833333333	NA	NA	NA	NA	NA
CST5	NA	0.30246885	NA	NA	NA	NA	NA
OR6K2	NA	0.30232515000000004	0.3196403000000001	NA	NA	NA	NA
SNORD113-1	NA	0.300240275	NA	NA	NA	NA	NA
AK023304	NA	-0.300002995	NA	NA	-0.4577833616666667	NA	-0.8104220783333334
AX747062	NA	-0.3016390175	NA	-0.4519440925	-0.3219514675	NA	-0.7316363425
FAM166B	NA	-0.304851775	NA	NA	NA	NA	-0.581155825
BC039382	NA	-0.30707605	NA	NA	NA	NA	-0.7135779666666666
MIR34A	NA	-0.31113880000000005	NA	-0.35378965000000007	NA	NA	-0.4138841
AY455283	NA	-0.31446867	NA	-0.31983803666666666	-0.34394367833333334	NA	-0.74677792
PM20D1	NA	-0.3149146382079312	-0.304346474293523	-0.3774897684346792	NA	NA	-0.48343334689211936
SPAG6	NA	-0.3177811115	NA	-0.4334101064999999	-0.3445401064999999	NA	-0.7570857215
BC043001	NA	-0.318566324	-0.316296214	NA	-0.363148794	NA	-0.852276394
TMEM240	NA	-0.31865881764659565	NA	NA	-0.35788954699571585	NA	-0.8406130424455996
CSDAP1	NA	-0.32027897699999996	-0.301310579	-0.377012307	NA	NA	-0.758729247
LOC646999	NA	-0.32382318000000004	NA	-0.38980301749999996	NA	NA	-0.6851908675
ADAMTS20	NA	-0.3374490766666667	NA	-0.44602592666666663	-0.3509292266666667	NA	-0.7610965766666666
C1orf114	NA	-0.3388124031344757	-0.43083473240659315	-0.5041691931874328	-0.41952458494667194	NA	-0.8296763079968573
TMEM132C	NA	-0.34184572333333335	NA	-0.42902634	-0.47920645666666667	-0.3144973233333333	-0.8836545733333333
CFTR	NA	-0.34605929999999996	-0.3174773833333333	-0.30654981666666664	NA	NA	-0.6935535166666666
AX747088	NA	-0.35241924999999996	-0.4236291	-0.5380996	-0.4208183999999999	NA	-0.6319412
40979	NA	-0.35265389550000004	NA	NA	NA	NA	-0.8374151004999999
LOC100132111	NA	-0.3562690097309637	-0.32878781293197706	-0.46316967361891276	NA	NA	-0.6468563946457937
C2CD4D	NA	-0.3664796174499585	NA	-0.4300314206012542	NA	NA	-0.6984110401845992
NKAPL	NA	-0.3729649587500001	-0.40499600249999995	-0.4700003649999999	-0.38610373375	NA	-0.7335706774999999
WDR69	NA	-0.3740183941017511	NA	NA	-0.31275825731409035	-0.30281868704228776	-0.7917965870399023
SCT	NA	-0.37799425000000003	NA	-0.5572155750000001	-0.460691825	-0.318107325	-0.73894555
LOC100132724	NA	-0.39188215000000004	-0.3833248	NA	NA	NA	NA
BX537900	NA	-0.43905549999999993	NA	-0.545271375	-0.49937707500000006	-0.360830475	-0.8363259
NPTX2	NA	-0.5143059099999999	-0.5193779599999999	-0.65655096	-0.55599126	-0.42713226	-0.88728736
BC037382	NA	NA	0.3724835000000001	0.400207075	NA	NA	NA
