Gene	average	median	min	max	Q1	Q3	var	IQR
MIR4722	0.985923275	0.98563535	0.9817395	0.9889819	0.985242175	0.98673195	5.3377152592857204e-6	0.0014897750000000265
DQ594582	0.9791727875	0.98063995	0.9702766	0.9853141	0.97852465	0.981124725	2.2060515589821287e-5	0.002600075000000035
DQ583205	0.9730449416666667	0.9744986333333333	0.9574467333333333	0.9833067666666667	0.9706231333333333	0.9782485583333332	7.247415880309554e-5	0.0076254249999999635
MIR4746	0.9714965875	0.9733394	0.9610526	0.9852821	0.964594775	0.975163825	6.322009633553588e-5	0.010569049999999969
ANKRD62	0.971026775	0.970962275	0.95594555	0.9840301	0.969798825	0.9734387250000001	5.9963595241428536e-5	0.0036399000000000292
AK294743	0.966826	0.9704357	0.9429458	0.9798788	0.9666233	0.9717545000000001	1.3019336159428613e-4	0.0051312000000001134
DQ592427	0.9597229375	0.9643108499999999	0.9346944	0.9760589	0.9502412250000001	0.9713618	2.4963786851410664e-4	0.021120574999999975
ZNF865	0.95768795	0.96429235	0.9174819	0.9743196	0.952722275	0.966817275	3.21154322631429e-4	0.01409500000000008
LOC339975	0.9034874875	0.9634085	0.5157295	0.9829154	0.93915865	0.9737365499999999	0.025187924197438396	0.03457789999999994
BC031657	0.96322315	0.9629570000000001	0.9579854	0.97223745	0.960629925	0.9643094874999999	1.895374498928551e-5	0.0036795624999999
DQ594020	0.9607011125	0.9592506000000001	0.9530402	0.969107	0.9570638250000001	0.9644577	3.472244356410728e-5	0.007393874999999883
QRICH2	0.9593086859375	0.95896215625	0.9543415	0.9655280625	0.9579137375	0.959962778125	1.0581004653412478e-5	0.002049040624999998
AK310472	0.9514065625	0.95330375	0.9342911	0.9631918	0.946967575	0.9576776	8.893455582839274e-5	0.010710025000000067
BC039313	0.9511663	0.95079895	0.9410431	0.9632605	0.945924	0.9559036249999999	6.293374664285703e-5	0.009979624999999936
Mir_887	0.9118677	0.94747095	0.7379109	0.9594855	0.9030281	0.952866075	0.005605846135254284	0.04983797499999998
BC113076	0.934689375	0.94371985	0.8970994	0.9507333	0.9279296	0.94956105	4.3416816918499996e-4	0.021631449999999997
AK095057	0.9454410166666667	0.9436770833333333	0.9406372666666667	0.9633211333333334	0.941972875	0.9442279666666666	5.471623432634931e-5	0.0022550916666665977
