Gene	average	median	min	max	Q1	Q3	var	IQR
MIR4722	0.9830458375	0.98328755	0.9776404	0.9879849	0.980562475	0.9858409	1.5224032056964525e-5	0.0052784249999999755
DQ594582	0.9784702625	0.9767704500000001	0.9725958	0.9875143	0.9757250249999999	0.98085175	2.2712981879821324e-5	0.00512672500000011
DQ583205	0.9726764208333334	0.9728353166666667	0.9595686	0.984796	0.9681598	0.9762944166666667	6.194891313775775e-5	0.008134616666666705
AK294743	0.969927175	0.97098965	0.9357871	0.9914347	0.96381335	0.982200125	2.9727254786214303e-4	0.018386774999999966
MIR4746	0.9702919875	0.9706330000000001	0.9560585	0.9883732	0.96283905	0.9768184	1.1724706378982109e-4	0.013979349999999946
ANKRD62	0.9662802125	0.967693925	0.9529605999999999	0.97508655	0.9640555375000001	0.9705583874999999	5.871562441839302e-5	0.006502849999999838
DQ592427	0.947733875	0.963041	0.8728228	0.9718302	0.9486079749999999	0.9684864249999999	0.0012801173346907138	0.019878449999999992
LOC339975	0.9031002375	0.96221505	0.5113884	0.9692833	0.9502891	0.966879425	0.025232808538708396	0.016590325000000017
DQ594020	0.9622100875	0.9621390000000001	0.9460735	0.9820351	0.953678875	0.96951095	1.373001608098217e-4	0.015832074999999945
QRICH2	0.9599468203125	0.96134363125	0.9524142125	0.9659412125	0.9551784	0.9641938875	2.654352080687203e-5	0.00901548750000003
BC031657	0.95945194375	0.960998975	0.94738105	0.97135715	0.9531706124999999	0.9652489625	7.913042520388414e-5	0.012078350000000126
BC039313	0.958797125	0.95773635	0.9423794	0.9802771	0.949912325	0.966379025	1.485097876050004e-4	0.016466699999999945
ZNF865	0.9544137125000001	0.95608705	0.9408215	0.962157	0.9533677250000001	0.9586041999999999	5.5606915492678664e-5	0.005236474999999796
AK310472	0.9547848	0.95465165	0.9425067	0.9636069	0.9515073249999999	0.95952395	4.569485230857151e-5	0.00801662500000011
AK024242	0.90537031875	0.9489005749999999	0.5797173	0.97126245	0.9452197875	0.951625825	0.01738341453569924	0.006406037500000017
EHMT1	0.9425721125	0.9477006	0.9156694	0.9701017	0.9249475500000001	0.95634845	3.988256623098213e-4	0.031400899999999954
AX748291	0.90705005	0.94761405	0.7660027	0.9724572	0.88139375	0.95886745	0.006742509083668569	0.07747369999999998
MIR1237	0.9403130203125	0.9419119375	0.9279646875	0.9462266375	0.93796730625	0.944791015625	3.868748058495245e-5	0.006823709374999987
LOC100505967	0.914045475	0.94167545	0.8262981	0.9521373	0.90243615	0.945392625	0.0028958213283564274	0.042956474999999994
AK001533	0.9411216958333333	0.9398621666666667	0.9302623333333333	0.9531857666666667	0.9351604083333334	0.9473435749999999	7.284422178648789e-5	0.012183166666666523
MIR4672	0.94187355	0.9394984	0.9324805	0.9597849	0.934994375	0.946333725	8.195912675714333e-5	0.01133934999999997
BC113076	0.886138875	0.9382979	0.7222388	0.9577508	0.8325922250000001	0.946062375	0.007805802198776429	0.11347014999999994
AB062083	0.925698075	0.9351914	0.854554	0.9500981	0.9292348500000001	0.938392625	8.92064292187856e-4	0.009157774999999924
MIR1225	0.933014634375	0.9345728	0.921627075	0.9471554	0.923156925	0.939636425	9.408987001570332e-5	0.01647949999999998
SYCP3	0.93357855	0.9343471916666666	0.9238880833333334	0.9441879666666666	0.9265846791666668	0.9398963124999999	5.9611934516666195e-5	0.013311633333333184
LOC442028	0.8948634166666667	0.9342754166666667	0.7355683666666667	0.9552283666666667	0.8905300083333332	0.9462807333333333	0.007480954049613015	0.05575072500000011
