Gene	average	median	min	max	Q1	Q3	var	IQR
MIR4722	0.9817028333333333	0.9814896	0.9764749	0.9890614	0.979472	0.9825489249999999	1.821237754266652e-5	0.003076924999999897
DQ594582	0.9784589833333334	0.9768112	0.9732124	0.9869145	0.9757113	0.98044775	2.4823737265666794e-5	0.004736450000000003
DQ583205	0.9685021944444444	0.9666238333333332	0.9625140666666667	0.9803760666666667	0.9657338916666667	0.96873455	3.8683738271740666e-5	0.003000658333333295
DQ592427	0.9673000333333334	0.9654786	0.9549416	0.981467	0.96359765	0.97146745	8.248459333466697e-5	0.007869800000000038
LOC339975	0.9521905666666667	0.961886	0.9233407	0.9725602	0.9366143250000001	0.96443155	4.330679428146664e-4	0.027817224999999945
DQ594020	0.9622121333333333	0.960707	0.9521822	0.9737475	0.9533172	0.971483125	1.0087961322666672e-4	0.018165925000000027
AK310472	0.9570534833333333	0.9587910500000001	0.9444357	0.9640613	0.954100025	0.96247685	5.509195574966674e-5	0.008376825000000032
ANKRD62	0.9245571166666666	0.958759725	0.7622035	0.9733854	0.93419295	0.9658626750000001	0.006581035621946665	0.03166972500000009
BC031657	0.95879755	0.9581927	0.9558806	0.9640716	0.9566816625	0.9597504625	9.073741244000146e-6	0.0030687999999999827
QRICH2	0.95535701875	0.95582679375	0.9520471625	0.9572739875	0.9540676906250001	0.9572212375	4.847504994484448e-6	0.003153546874999913
AX748291	0.90976635	0.9503079999999999	0.7753836	0.9663838	0.8771445999999999	0.9601704249999999	0.006120734533807004	0.083025825
DQ593624	0.91965755	0.94739365	0.7820875	0.9565717	0.935706275	0.9513646499999999	0.004611978610642998	0.01565837499999989
MIR3132	0.9464402000000001	0.9458676500000001	0.9319982	0.9645337	0.9424732499999999	0.9482410749999999	1.1336588819600022e-4	0.005767824999999949
BC113076	0.9423818666666667	0.9444389	0.9299596	0.9513229	0.938653925	0.9466637	5.8894236562666444e-5	0.008009774999999997
