Gene	p_value	LuminalA_diff
ABCA8	4.3337505315981625e-7	0.485025636204147
MTMR11	4.3337505315981625e-7	0.36420037499714825
CUX2	4.3337505315981625e-7	-0.34559239996291946
CYP1B1-AS1	4.3337505315981625e-7	-0.349770059257896
PAX9	4.3337505315981625e-7	-0.363661227222273
MARK2P9	4.3337505315981625e-7	-0.3657606095711003
SPAG6	4.3337505315981625e-7	-0.4039200013052766
LRRC25	4.3337505315981625e-7	-0.41286157500751025
FGD2	4.3337505315981625e-7	-0.42125677088761027
MCHR2	4.6280219625255496e-7	-0.4348774163014484
HORMAD2	4.3337505315981625e-7	-0.44337231854605874
RAP1GAP2	4.3337505315981625e-7	-0.4667817594775305
PTPN22	4.3337505315981625e-7	-0.543056401081786
