Gene	p_value
MIR21	1.779824517995259e-6
PRELP	1.779824517995259e-6
GPNMB	1.779824517995259e-6
OR2T3	1.779824517995259e-6
DM119512	1.779824517995259e-6
AKR1C3	1.779824517995259e-6
OR2T34	1.779824517995259e-6
FAM180A	1.779824517995259e-6
OR2G2	1.7798051279368614e-6
OR10X1	1.779824517995259e-6
CD1C	1.779824517995259e-6
SELENBP1	1.8398455065138054e-6
SPRR1A	1.2828759402488868e-5
OR2L3	1.779824517995259e-6
AX746542	1.779824517995259e-6
BC035340	1.779824517995259e-6
DDO	1.779824517995259e-6
LOC100506795	1.779824517995259e-6
HRCT1	1.779824517995259e-6
CPA4	1.779824517995259e-6
LINC00310	1.779824517995259e-6
C8orf22	1.779824517995259e-6
OR10J3	1.779824517995259e-6
OR6Y1	1.8398455065138054e-6
SPTA1	1.779824517995259e-6
AK127270	1.779824517995259e-6
FRK	1.779824517995259e-6
OR6P1	1.779824517995259e-6
OR6N2	1.779824517995259e-6
LOC100271702	1.779824517995259e-6
DD182001	1.779824517995259e-6
OR6N1	1.779824517995259e-6
HLA-DOB	1.779824517995259e-6
6M1-18	1.779824517995259e-6
LOC645591	1.779824517995259e-6
BC038767	1.779824517995259e-6
GRIK1-AS1	1.779824517995259e-6
IL1RL1	1.779824517995259e-6
SLC15A2	1.779824517995259e-6
PART1	1.779824517995259e-6
REG3G	1.779824517995259e-6
ZNF280A	1.779824517995259e-6
OR2T6	1.779824517995259e-6
SPARCL1	1.779824517995259e-6
BSPH1	7.3538739645175846e-006
OR6K6	1.8398455065138054e-6
OR2M3	1.965774411479237e-6
KCNQ2	1.779824517995259e-6
BDKRB1	1.779824517995259e-6
OR2W5	1.779824517995259e-6
KRTAP1-1	1.779824517995259e-6
SNORD114-22	1.779824517995259e-6
NUPR1	1.779824517995259e-6
BTNL2	1.779824517995259e-6
SHANK3	1.779824517995259e-6
ADAMTS4	1.779824517995259e-6
LOC150622	1.779824517995259e-6
DDR2	1.779824517995259e-6
FAM26E	2.170311785762113e-6
AK097585	1.779824517995259e-6
FMO2	2.0318040910953817e-6
Mir_654	1.9657531682955732e-6
BC148242	1.779824517995259e-6
ATP13A5	1.779824517995259e-6
S100A16	1.779824517995259e-6
GLT6D1	1.779824517995259e-6
LOC150381	1.779824517995259e-6
OR2G6	6.285167738531439e-6
MS4A2	1.779824517995259e-6
ABCA8	1.779824517995259e-6
WFDC6	1.779824517995259e-6
RAB25	4.877868663913648e-6
OR2T12	6.090054569509376e-6
CYP4B1	1.779824517995259e-6
MIR329-2	1.779824517995259e-6
UNQ6494	1.779824517995259e-6
PDZK1IP1	1.779824517995259e-6
LOC284688	1.779824517995259e-6
DQ587623	2.0318040910953817e-6
ITIH2	1.779824517995259e-6
SIRPD	1.779824517995259e-6
LOC401109	3.539527366306866e-6
APCS	1.779824517995259e-6
ANKS4B	1.779824517995259e-6
AGMO	1.7798051279368614e-6
