Gene	Category1	Category2	corrected_p_value
ABCA8	LargeNormal	HER2	4.3773573079592904e-5
ABCA8	LargeNormal	Luminal-HER2	5.01053707610219e-6
ABCA8	LargeNormal	Luminal A	4.814588963732646e-6
ABCA8	LargeNormal	Luminal B	4.814588963732646e-6
ABCA8	LargeNormal	Normal	6.576967203702147e-4
ABCA8	LargeNormal	TN	1.2215723717653957e-5
MTMR11	LargeNormal	HER2	3.3077796695245374e-5
MTMR11	LargeNormal	Luminal-HER2	3.3077796695245374e-5
MTMR11	LargeNormal	Luminal A	1.562834379881934e-5
MTMR11	LargeNormal	Luminal B	9.270699625277434e-6
MTMR11	LargeNormal	Normal	4.8530014580311694e-5
MTMR11	LargeNormal	TN	9.270699625277434e-6
CUX2	LargeNormal	HER2	5.853199130777857e-6
CUX2	LargeNormal	Luminal-HER2	5.818203396368521e-6
CUX2	LargeNormal	Luminal A	2.999869107295205e-6
CUX2	LargeNormal	Luminal B	2.3140648154233395e-5
CUX2	LargeNormal	Normal	1.8965893533365636e-4
CUX2	LargeNormal	TN	2.3329873608552093e-4
FGF13	LargeNormal	Luminal-HER2	0.0026419686943788614
FGF13	LargeNormal	Luminal A	7.47532078354942e-4
FGF13	LargeNormal	Luminal B	1.4874271907142298e-4
CYP1B1-AS1	LargeNormal	HER2	1.3199655796863865e-5
CYP1B1-AS1	LargeNormal	Luminal-HER2	1.3199655796863865e-5
CYP1B1-AS1	LargeNormal	Luminal A	2.8643721279521657e-6
CYP1B1-AS1	LargeNormal	Luminal B	3.7545297073986998e-6
CYP1B1-AS1	LargeNormal	Normal	6.37210015075267e-4
CYP1B1-AS1	LargeNormal	TN	1.0681268255415995e-4
LRRC25	LargeNormal	HER2	1.1498259128193897e-5
LRRC25	LargeNormal	Luminal-HER2	2.9383907950239425e-6
LRRC25	LargeNormal	Luminal A	2.5091309827308757e-6
LRRC25	LargeNormal	Luminal B	2.5091309827308757e-6
LRRC25	LargeNormal	Normal	0.0011371332583006233
LRRC25	LargeNormal	TN	2.132145206542075e-4
MARK2P9	LargeNormal	HER2	1.6287538558041535e-5
MARK2P9	LargeNormal	Luminal-HER2	6.7046451835458164e-6
MARK2P9	LargeNormal	Luminal A	6.7046451835458164e-6
MARK2P9	LargeNormal	Luminal B	6.7046451835458164e-6
MARK2P9	LargeNormal	Normal	0.0011927575546425617
MARK2P9	LargeNormal	TN	8.153863467035863e-6
MCHR2	LargeNormal	HER2	6.853214229549878e-6
MCHR2	LargeNormal	Luminal-HER2	6.853214229549878e-6
MCHR2	LargeNormal	Luminal A	5.184309689633063e-6
MCHR2	LargeNormal	Luminal B	5.184309689633063e-6
MCHR2	LargeNormal	Normal	0.0010175293116478326
MCHR2	LargeNormal	TN	8.266040019827313e-5
PAX9	LargeNormal	HER2	1.3454344242916885e-5
PAX9	LargeNormal	Luminal-HER2	4.407586192535913e-6
PAX9	LargeNormal	Luminal A	7.758683016068431e-6
PAX9	LargeNormal	Luminal B	4.407586192535913e-6
PAX9	LargeNormal	Normal	0.0012509256765717498
PAX9	LargeNormal	TN	2.6401617201277025e-5
FGD2	LargeNormal	HER2	1.572804009078771e-5
FGD2	LargeNormal	Luminal-HER2	1.416767760770347e-5
FGD2	LargeNormal	Luminal A	5.425391761329807e-6
FGD2	LargeNormal	Luminal B	5.818203396368521e-6
FGD2	LargeNormal	Normal	3.836408950905461e-4
FGD2	LargeNormal	TN	4.912188886739532e-5
PTPN22	LargeNormal	HER2	8.044080995843667e-5
PTPN22	LargeNormal	Luminal-HER2	2.0480874235279516e-5
PTPN22	LargeNormal	Luminal A	1.052117253515796e-6
PTPN22	LargeNormal	Luminal B	4.178576206675263e-6
PTPN22	LargeNormal	Normal	8.395778714377458e-5
PTPN22	LargeNormal	TN	1.66225493357504e-4
HORMAD2	LargeNormal	HER2	2.7074181802856707e-5
HORMAD2	LargeNormal	Luminal-HER2	8.099572129432927e-6
HORMAD2	LargeNormal	Luminal A	7.735177599573055e-6
HORMAD2	LargeNormal	Luminal B	3.361237288093595e-6
HORMAD2	LargeNormal	Normal	0.0020924314931004846
HORMAD2	LargeNormal	TN	9.067793467726927e-6
SPAG6	LargeNormal	HER2	1.3955335978087285e-5
SPAG6	LargeNormal	Luminal-HER2	5.98113430413165e-6
SPAG6	LargeNormal	Luminal A	6.014734003062663e-6
SPAG6	LargeNormal	Luminal B	5.98113430413165e-6
SPAG6	LargeNormal	Normal	0.0017388685399732401
SPAG6	LargeNormal	TN	1.3955335978087285e-5
RAP1GAP2	LargeNormal	HER2	9.817097671712973e-6
RAP1GAP2	LargeNormal	Luminal-HER2	9.817097671712973e-6
RAP1GAP2	LargeNormal	Luminal A	2.478425691406335e-6
RAP1GAP2	LargeNormal	Luminal B	9.525965609405803e-6
RAP1GAP2	LargeNormal	Normal	3.2069802933094014e-4
RAP1GAP2	LargeNormal	TN	1.374530750683551e-4
