Gene	p_value_test_1	general_diff	p_value_test_2	confirm_diff
CYTIP	1.6676290380334414e-74	0.6511227907165948	1.5153831204355098e-77	0.7313897235198099
PTPRC	1.6676290380334414e-74	0.6442727896914847	1.5153831204355098e-77	0.6786792775553157
hCG_1980662	1.6676290380334414e-74	0.6342529987244188	1.5153831204355098e-77	0.6876840926312782
FCER1G	1.6676290380334414e-74	0.6334480989699219	1.5153831204355098e-77	0.6552802979054143
PABPC1L2A	7.509143547294151e-62	0.629566696015778	3.807015490252916e-68	0.6498318727773436
TCRDV2J2	3.6086144911163e-74	0.6168491302825679	1.7051109200364159e-77	0.6542637147810605
CD101	3.6086144911163e-74	0.6151116379873346	2.637268507772911e-77	0.6648081924935623
PIK3CG	1.6676290380334414e-74	0.6136737279274908	1.5153831204355098e-77	0.6485178580377982
CARD8	1.6676290380334414e-74	0.6132225998422602	1.5153831204355098e-77	0.6329241034315323
LRMP	1.6676290380334414e-74	0.6045938884220624	1.5153831204355098e-77	0.6320497387935394
MYO1G	1.6676290380334414e-74	0.6008904276926623	1.5153831204355098e-77	0.6622082800198079
HCST	1.7322267314838235e-74	0.5994391944579641	1.665359419108138e-77	0.6470688749704535
CPA3	1.6676290380334414e-74	0.598737801530379	1.5153831204355098e-77	0.6408285729369986
PLN	1.6676290380334414e-74	0.5982480371887451	1.5153831204355098e-77	0.609471693257454
SCT	1.6676290380334414e-74	0.5976992777778657	1.5333674528574012e-77	0.5890721430116964
NPTX2	1.9413749070320346e-74	0.5949479075413093	4.750369788871602e-77	0.5791018026956504
CD6	1.6676290380334414e-74	0.5921402036013349	1.5153831204355098e-77	0.6442164478377246
ARHGAP15	1.6676133248394648e-74	0.5901231264219813	1.51535909545656e-77	0.6375052091121582
HPGDS	1.6676290380334414e-74	0.5855485035515624	1.5153831204355098e-77	0.6179452800550722
GPR21	1.6676290380334414e-74	0.5842881291048431	1.5153831204355098e-77	0.5851171315283215
AIF1	1.6676290380334414e-74	0.5806676151054988	1.5153831204355098e-77	0.5787902362579209
TRAF3IP3	1.6676290380334414e-74	0.5773125115535909	1.5153831204355098e-77	0.6088407043561168
C16orf54	1.6676290380334414e-74	0.5740401475982629	1.5153831204355098e-77	0.6152270138948797
MIR142	1.6676290380334414e-74	0.5714931290282207	1.5153831204355098e-77	0.62562455898211
PABPC1L2B	7.158862892199003e-59	0.5714623283440713	8.177353168886649e-65	0.5946299011840254
TBC1D10C	1.6676290380334414e-74	0.568040648783551	1.5153831204355098e-77	0.5705103558336627
hADV36S1	1.6676290380334414e-74	0.5670654175613374	1.5153831204355098e-77	0.6192091757533191
CCR7	1.6676290380334414e-74	0.5668376956484196	1.5153831204355098e-77	0.6408187827119517
GPR55	2.564780471905994e-74	0.565534761220713	3.1840849891928835e-77	0.5871236884835654
AY927515	1.6676290380334414e-74	0.564029577488433	1.5153831204355098e-77	0.5832438475834175
NCKAP1L	1.6676290380334414e-74	0.5636891142724255	1.5153831204355098e-77	0.6032606442389188
CLEC12A	1.799318972546843e-74	0.563632222507204	2.108256789429608e-77	0.584563646410213
LAG3	1.6676290380334414e-74	0.5625286592551122	1.5333674528574012e-77	0.6146301001484403
LAPTM5	1.6676290380334414e-74	0.561097042913592	1.5153831204355098e-77	0.5606912431929215
S1PR4	1.6676290380334414e-74	0.5610188162016411	1.5153831204355098e-77	0.6250285623738036
SPN	1.6676290380334414e-74	0.5580308396594302	1.5153831204355098e-77	0.57834289936044
