Gene	p_value_test_1	general_diff
CYTIP	1.6676290380334414e-74	0.6511227907165948
PTPRC	1.6676290380334414e-74	0.6442727896914847
hCG_1980662	1.6676290380334414e-74	0.6342529987244188
FCER1G	1.6676290380334414e-74	0.6334480989699219
PABPC1L2A	7.509143547294151e-62	0.629566696015778
TCRDV2J2	3.6086144911163e-74	0.6168491302825679
CD101	3.6086144911163e-74	0.6151116379873346
PIK3CG	1.6676290380334414e-74	0.6136737279274908
CARD8	1.6676290380334414e-74	0.6132225998422602
LRMP	1.6676290380334414e-74	0.6045938884220624
MYO1G	1.6676290380334414e-74	0.6008904276926623
HCST	1.7322267314838235e-74	0.5994391944579641
CPA3	1.6676290380334414e-74	0.598737801530379
PLN	1.6676290380334414e-74	0.5982480371887451
SCT	1.6676290380334414e-74	0.5976992777778657
NPTX2	1.9413749070320346e-74	0.5949479075413093
CD6	1.6676290380334414e-74	0.5921402036013349
ARHGAP15	1.6676133248394648e-74	0.5901231264219813
HPGDS	1.6676290380334414e-74	0.5855485035515624
GPR21	1.6676290380334414e-74	0.5842881291048431
AIF1	1.6676290380334414e-74	0.5806676151054988
TRAF3IP3	1.6676290380334414e-74	0.5773125115535909
C16orf54	1.6676290380334414e-74	0.5740401475982629
MIR142	1.6676290380334414e-74	0.5714931290282207
PABPC1L2B	7.158862892199003e-59	0.5714623283440713
TBC1D10C	1.6676290380334414e-74	0.568040648783551
hADV36S1	1.6676290380334414e-74	0.5670654175613374
CCR7	1.6676290380334414e-74	0.5668376956484196
GPR55	2.564780471905994e-74	0.565534761220713
AY927515	1.6676290380334414e-74	0.564029577488433
NCKAP1L	1.6676290380334414e-74	0.5636891142724255
CLEC12A	1.799318972546843e-74	0.563632222507204
LAG3	1.6676290380334414e-74	0.5625286592551122
LAPTM5	1.6676290380334414e-74	0.561097042913592
S1PR4	1.6676290380334414e-74	0.5610188162016411
SPN	1.6676290380334414e-74	0.5580308396594302
LOC152225	1.9413749070320346e-74	0.557648972612261
KCNAB3	1.6676290380334414e-74	0.5552697974212796
CCR4	1.6676290380334414e-74	0.5547091231703292
ITGAM	1.6888902108802835e-74	0.5545349743357724
APOBR	1.6676290380334414e-74	0.5530557446097952
GIMAP6	1.6676290380334414e-74	0.5510370701393493
LOC100233209	1.6888902108802835e-74	0.5504782588364688
